area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
87.0,87.0,635739750237,Монолитный,16.0,17.0,3,6600000.0,Ленинский
21.0,21.0,721275000639,Панельный,3.0,10.0,1,1350000.0,Кировский
30.1,30.1,800417750185,Монолитный,14.0,17.0,1,1800000.0,Первомайский
29.0,29.0,772928000293,Кирпичный,11.0,12.0,1,1799999.0,Ленинский
57.0,57.0,784546250365,Кирпичный,1.0,5.0,2,4500000.0,Октябрьский
38.0,38.0,757079500152,Панельный,8.0,10.0,1,2300000.0,Ленинский
32.0,32.0,717964250450,Панельный,3.0,5.0,1,2200000.0,Кировский
75.2,75.2,662381251337,Панельный,7.0,10.0,2,2900000.0,Октябрьский
63.0,63.0,676422750857,Панельный,6.0,9.0,3,3280000.0,Кировский
28.4,28.4,652251750253,Кирпичный,4.0,5.0,1,1600000.0,Первомайский
37.0,37.0,800122500604,Монолитный,5.0,25.0,1,3250000.0,Кировский
90.0,90.0,798863000110,Панельный,3.0,9.0,5,6000000.0,Заельцовский
39.9,39.9,726899750247,Панельный,5.0,10.0,1,3500000.0,Октябрьский
58.3,58.3,599822500028,Панельный,6.0,10.0,2,3970000.0,Октябрьский
64.0,64.0,660311750040,Кирпичный,3.0,10.0,2,5600000.0,Заельцовский
31.0,31.0,632828500016,Кирпичный,3.0,5.0,1,2450000.0,Заельцовский
91.6,91.6,661879750462,Кирпичный,8.0,12.0,3,5800000.0,Центральный
84.0,84.0,663704500050,Панельный,9.0,17.0,3,4519000.0,Ленинский
38.0,38.0,505544000358,Панельный,8.0,10.0,1,1870000.0,Октябрьский
67.0,67.0,756151750093,Панельный,1.0,10.0,3,3740000.0,Октябрьский
19.2,19.2,833414750739,Монолитный,4.0,17.0,1,1320000.0,Первомайский
63.6,63.6,816294250203,Панельный,5.0,9.0,3,3500000.0,Советский
34.0,34.0,699267250137,Панельный,4.0,10.0,1,1350000.0,Кировский
64.3,64.3,782536500028,Кирпичный,15.0,16.0,2,5200000.0,Дзержинский
45.0,45.0,714432250340,Кирпичный,3.0,5.0,2,2850000.0,Центральный
54.0,54.0,679375500039,Кирпичный,5.0,9.0,2,3800000.0,Ленинский
52.8,52.8,807043750568,Панельный,10.0,10.0,2,2750000.0,Ленинский
21.0,21.0,702021750232,Панельный,8.0,10.0,1,1580000.0,Кировский
51.2,51.2,720360751016,Кирпичный,7.0,14.0,2,4500000.0,Железнодорожный
45.0,45.0,207879250227,Кирпичный,2.0,17.0,2,2150000.0,Кировский
43.0,43.0,795671250176,Панельный,7.0,9.0,2,3550000.0,Заельцовский
45.0,45.0,650917502437,Кирпичный,3.0,12.0,1,2400000.0,Октябрьский
30.7,30.7,799130750066,Кирпичный,4.0,5.0,1,2100000.0,Дзержинский
80.7,80.7,756324750199,Панельный,6.0,9.0,4,3700000.0,Дзержинский
29.9,29.9,791799250177,Монолитный,15.0,17.0,1,1700000.0,Кировский
26.0,26.0,818670250028,Кирпичный,3.0,14.0,1,1650000.0,Ленинский
42.5,42.5,773029251094,Кирпичный,7.0,13.0,2,3290000.0,Заельцовский
26.8,26.8,530245250165,Кирпичный,24.0,24.0,1,2260000.0,Ленинский
50.5,50.5,648524500971,Кирпичный,7.0,14.0,2,5600000.0,Центральный
23.0,23.0,670672750461,Монолитный,1.0,17.0,1,1450000.0,Калининский
35.4,35.4,675335000565,Кирпичный,7.0,16.0,1,3000000.0,Дзержинский
16.0,16.0,645356500689,Панельный,3.0,9.0,1,1100000.0,Кировский
47.0,47.0,687447750191,Блочный,2.0,4.0,2,2850000.0,Ленинский
39.5,39.5,807876250098,Монолитный,14.0,25.0,1,4185000.0,Октябрьский
72.0,72.0,742832000273,Кирпичный,6.0,13.0,3,5200000.0,Заельцовский
33.0,33.0,809874500467,Кирпичный,4.0,9.0,1,2300000.0,Заельцовский
61.0,61.0,736912750346,Кирпичный,10.0,10.0,2,4050000.0,Калининский
23.0,23.0,824870500361,Панельный,15.0,17.0,1,1950000.0,Ленинский
58.0,58.0,805663750519,Панельный,5.0,10.0,2,3100000.0,Октябрьский
49.0,49.0,703970750500,Монолитный,1.0,17.0,2,3400000.0,Ленинский
18.1,18.1,717450000495,Монолитный,4.0,18.0,1,1199000.0,Первомайский
78.0,78.0,681134251074,Панельный,1.0,9.0,4,3800000.0,Дзержинский
34.0,34.0,833367500020,Кирпичный,7.0,10.0,1,2950000.0,Октябрьский
57.0,57.0,680631501223,Кирпичный,3.0,5.0,3,3392000.0,Заельцовский
66.0,66.0,810010250083,Панельный,2.0,10.0,3,4200000.0,Калининский
36.6,36.6,689371251709,Кирпичный,3.0,20.0,1,3070000.0,Октябрьский
26.0,26.0,780524000109,Монолитный,7.0,13.0,1,2570000.0,Ленинский
77.5,77.5,705064501462,Кирпичный,5.0,25.0,3,5850000.0,Кировский
37.4,37.4,690660503138,Панельный,8.0,10.0,1,2450000.0,Калининский
85.3,85.3,832663500889,Кирпичный,3.0,10.0,3,5500000.0,Дзержинский
100.0,100.0,769137001318,Кирпичный,4.0,4.0,2,8000000.0,Октябрьский
37.4,37.4,787763500309,Кирпичный,8.0,10.0,1,2300000.0,Ленинский
60.8,60.8,568330500083,Монолитный,15.0,17.0,3,6800000.0,Октябрьский
36.0,36.0,811248750004,Блочный,1.0,1.0,1,1450000.0,
22.0,22.0,644158750198,Монолитный,9.0,17.0,1,1180000.0,Первомайский
28.0,28.0,639268750030,Кирпичный,3.0,5.0,1,1390000.0,
37.0,37.0,766762750115,Кирпичный,7.0,7.0,1,2550000.0,Кировский
47.0,47.0,642015250447,Кирпичный,4.0,9.0,1,4700000.0,Центральный
31.0,31.0,646973750194,Кирпичный,1.0,10.0,1,1900000.0,Заельцовский
65.0,65.0,770986500068,Панельный,1.0,10.0,3,3600000.0,Кировский
55.0,55.0,760148750504,Кирпичный,6.0,10.0,2,4400000.0,Октябрьский
41.0,41.0,790879750934,Монолитный,12.0,18.0,1,4250000.0,Октябрьский
48.8,48.8,690660250820,Кирпичный,6.0,10.0,2,3250000.0,Заельцовский
105.0,105.0,697570500052,Кирпичный,18.0,22.0,3,12250000.0,Октябрьский
58.0,58.0,662010000083,Панельный,6.0,10.0,2,2999999.0,Октябрьский
86.0,86.0,654898251064,Панельный,5.0,10.0,4,5500000.0,Октябрьский
53.0,53.0,833404000368,Панельный,8.0,9.0,2,3560000.0,Калининский
27.6,27.6,678050751587,Монолитный,5.0,26.0,1,2750000.0,Калининский
19.1,19.1,779807250111,Монолитный,7.0,17.0,1,1160000.0,Первомайский
44.0,44.0,763043500019,Панельный,9.0,9.0,2,3500000.0,Заельцовский
30.0,30.0,628585000270,Монолитный,24.0,25.0,1,2000000.0,Кировский
39.0,39.0,804347250089,Кирпичный,5.0,26.0,1,2928000.0,Центральный
32.3,32.3,789774000664,Кирпичный,3.0,5.0,1,2495000.0,Калининский
34.5,34.5,694043252113,Кирпичный,9.0,9.0,1,1950000.0,Кировский
27.0,27.0,833370750020,Монолитный,14.0,17.0,1,1699000.0,Первомайский
30.0,30.0,689210500950,Кирпичный,5.0,20.0,1,2700000.0,Октябрьский
31.0,31.0,780565500289,Кирпичный,5.0,6.0,1,2490000.0,Кировский
62.0,62.0,688260001067,Кирпичный,4.0,5.0,3,2499000.0,Советский
34.0,34.0,672249750152,Кирпичный,4.0,10.0,1,2565000.0,Дзержинский
53.9,53.9,636177250616,Кирпичный,5122.0,5184.0,2,2350000.0,Заельцовский
23.0,23.0,833371000018,Панельный,7.0,17.0,1,1400000.0,Ленинский
47.0,47.0,693057500777,Панельный,4.0,9.0,2,3200000.0,Октябрьский
43.5,43.5,674083750108,Панельный,6.0,10.0,1,1280000.0,Кировский
103.3,103.3,679867502662,Кирпичный,3.0,10.0,4,13899000.0,Центральный
26.4,26.4,654401250257,Монолитный,3.0,9.0,1,2299000.0,Кировский
37.0,37.0,507229501133,Панельный,8.0,17.0,1,2150000.0,Первомайский
50.0,50.0,771791000630,Панельный,2.0,10.0,2,2980000.0,Кировский
75.0,75.0,583588250149,Кирпичный,5.0,5.0,3,2099000.0,Первомайский
42.1,42.1,629726001012,Панельный,8.0,9.0,1,2000000.0,Кировский
34.0,34.0,825487750115,Панельный,6.0,10.0,1,2350000.0,Октябрьский
43.4,43.4,697128750535,Кирпичный,7.0,17.0,1,3100000.0,Калининский
46.0,46.0,802143250069,Панельный,4.0,10.0,2,2250000.0,Советский
45.0,45.0,706957250351,Панельный,3.0,5.0,2,3499000.0,Дзержинский
31.0,31.0,680338250043,Кирпичный,2.0,16.0,1,1990000.0,Калининский
44.0,44.0,765710500011,Кирпичный,3.0,5.0,2,2630000.0,Заельцовский
49.0,49.0,765228250003,Монолитный,1.0,25.0,2,3100000.0,Октябрьский
63.1,63.1,674082251587,Панельный,9.0,10.0,2,1690000.0,Кировский
36.0,36.0,683447001334,Кирпичный,8.0,9.0,1,2300000.0,Октябрьский
37.0,37.0,722270251722,Кирпичный,8.0,10.0,1,3100000.0,Кировский
39.0,39.0,821173750104,Панельный,2.0,10.0,1,1940000.0,Кировский
38.5,38.5,379028250071,Кирпичный,2.0,9.0,1,3800000.0,Центральный
33.0,33.0,730436750073,Панельный,3.0,10.0,1,2000000.0,Октябрьский
59.0,59.0,766760250116,Монолитный,18.0,19.0,2,5100000.0,Заельцовский
36.0,36.0,658501500397,Кирпичный,1.0,16.0,1,2695000.0,Дзержинский
49.0,49.0,698570250294,Кирпичный,5.0,12.0,1,3070000.0,Первомайский
13.0,13.0,830529750243,Кирпичный,2.0,5.0,1,1007500.0,Октябрьский
30.0,30.0,697192500364,Панельный,4.0,9.0,1,1650000.0,Ленинский
61.0,61.0,646343500966,Монолитный,10.0,25.0,2,4895000.0,Октябрьский
32.0,32.0,660093001663,Кирпичный,4.0,5.0,1,1920000.0,Калининский
113.3,113.3,765297250710,Кирпичный,8.0,9.0,3,7990000.0,Ленинский
26.5,26.5,753974750141,Кирпичный,3.0,4.0,1,1750000.0,Кировский
57.0,57.0,790208250108,Панельный,2.0,5.0,3,2900000.0,Кировский
43.0,43.0,696765500617,Панельный,1.0,5.0,2,2280000.0,Ленинский
20.7,20.7,677621501274,Монолитный,2.0,17.0,1,2750000.0,Октябрьский
34.0,34.0,823594750346,Панельный,9.0,10.0,1,1850000.0,Кировский
73.0,73.0,705052250515,Панельный,6.0,10.0,3,5050000.0,Калининский
35.0,35.0,725929750343,Кирпичный,8.0,9.0,1,2700000.0,Центральный
26.0,26.0,821981750847,Монолитный,19.0,26.0,1,2470000.0,Ленинский
66.0,66.0,806777000027,Панельный,11.0,17.0,2,4200000.0,Ленинский
61.0,61.0,694188502321,Кирпичный,1.0,5.0,4,3550000.0,Ленинский
160.0,160.0,714685250273,Кирпичный,24.0,24.0,4,10850000.0,Заельцовский
39.0,39.0,763394500057,Кирпичный,2.0,3.0,1,1450000.0,Кировский
60.6,60.6,722711001091,Кирпичный,5.0,5.0,3,2400000.0,Советский
44.0,44.0,761893500075,Кирпичный,3.0,4.0,2,2650000.0,Ленинский
29.0,29.0,831422750061,Кирпичный,4.0,5.0,1,1250000.0,
29.4,29.4,728033500382,Панельный,4.0,10.0,1,2290000.0,Калининский
30.0,30.0,779079750115,Панельный,1.0,10.0,1,1800000.0,Кировский
40.0,40.0,810168250172,Монолитный,8.0,17.0,1,2100000.0,Первомайский
38.0,38.0,830258750087,Панельный,2.0,10.0,1,2250000.0,Октябрьский
62.0,62.0,726084750582,Панельный,1.0,9.0,3,2850000.0,Кировский
42.0,42.0,699456500119,Кирпичный,4.0,5.0,2,3100000.0,Центральный
72.2,72.2,674079000351,Панельный,11.0,17.0,3,3700000.0,Ленинский
63.0,63.0,759389500915,Кирпичный,10.0,16.0,2,4700000.0,Ленинский
20.0,20.0,694612751510,Блочный,4.0,4.0,1,1300000.0,Ленинский
42.0,42.0,636982000482,Кирпичный,7.0,7.0,1,3470000.0,Октябрьский
62.0,62.0,815243750028,Панельный,2.0,5.0,3,2500000.0,Советский
67.0,67.0,732746500690,Панельный,2.0,10.0,3,3980000.0,Калининский
58.0,58.0,785828000191,Панельный,6.0,10.0,3,2600000.0,Кировский
51.0,51.0,686656253565,Монолитный,13.0,14.0,2,3500000.0,Ленинский
60.4,60.4,461553250185,Панельный,8.0,9.0,3,3200000.0,Ленинский
66.0,66.0,827495000337,Панельный,9.0,9.0,3,4900000.0,Калининский
48.0,48.0,645017250309,Панельный,1.0,10.0,1,1450000.0,Октябрьский
40.0,40.0,803114000321,Панельный,9.0,10.0,1,2850000.0,Октябрьский
68.1,68.1,678282250118,Кирпичный,4.0,18.0,2,3900000.0,Советский
41.4,41.4,624594750863,Панельный,1.0,10.0,1,1190000.0,Кировский
46.0,46.0,827394750193,Панельный,4.0,5.0,2,2900000.0,Ленинский
48.2,48.2,682330750123,Кирпичный,10.0,26.0,1,4800000.0,Октябрьский
57.2,57.2,595826250610,Панельный,5.0,7.0,2,3350000.0,Октябрьский
37.0,37.0,687446000546,Панельный,4.0,5.0,2,2100000.0,Первомайский
74.0,74.0,680611500252,Монолитный,6.0,24.0,2,9260000.0,Центральный
36.3,36.3,683762751876,Кирпичный,2.0,10.0,1,2650000.0,Калининский
34.2,34.2,703198000009,Кирпичный,8.0,17.0,1,3650000.0,Ленинский
63.0,63.0,707848251405,Монолитный,7.0,17.0,2,6800000.0,Октябрьский
29.6,29.6,635734000239,Панельный,1.0,5.0,1,1470000.0,Кировский
44.0,44.0,819112250576,Панельный,5.0,5.0,2,3700000.0,Железнодорожный
39.1,39.1,579658500250,Монолитный,4.0,20.0,1,3480000.0,Железнодорожный
53.0,53.0,771808750552,Кирпичный,2.0,5.0,2,3900000.0,Заельцовский
78.2,78.2,776833250104,Монолитный,15.0,17.0,3,5899000.0,Заельцовский
35.0,35.0,785331500295,Панельный,10.0,17.0,1,2600000.0,Калининский
42.5,42.5,785715500140,Панельный,7.0,10.0,1,2800000.0,Октябрьский
23.0,23.0,656326750827,Монолитный,12.0,18.0,1,1800000.0,Калининский
42.5,42.5,748491750590,Кирпичный,8.0,10.0,1,2990000.0,Кировский
33.0,33.0,772944750629,Панельный,9.0,10.0,1,2499000.0,Октябрьский
78.0,78.0,639305000089,Кирпичный,5.0,11.0,2,5100000.0,Заельцовский
71.7,71.7,654141750056,Панельный,18.0,18.0,3,3950000.0,Октябрьский
30.0,30.0,824421250396,Панельный,2.0,5.0,1,2130000.0,Дзержинский
58.0,58.0,821690750020,Кирпичный,3.0,5.0,3,2800000.0,Дзержинский
44.0,44.0,666389500323,Панельный,9.0,9.0,2,3350000.0,Железнодорожный
53.7,53.7,685835252602,Панельный,1.0,10.0,2,2500000.0,Советский
42.0,42.0,779731250131,Блочный,3.0,4.0,2,2100000.0,Ленинский
69.8,69.8,681871501287,Монолитный,8.0,17.0,3,5400000.0,Ленинский
53.0,53.0,629027250789,Панельный,5.0,10.0,2,3650000.0,Калининский
30.0,30.0,663714750718,Панельный,5.0,5.0,1,1800000.0,Дзержинский
83.6,83.6,788272250455,Кирпичный,8.0,21.0,2,5420000.0,Центральный
42.0,42.0,677778000875,Кирпичный,1.0,3.0,1,3100000.0,Советский
40.5,40.5,698355751111,Кирпичный,12.0,16.0,1,2350000.0,Первомайский
55.0,55.0,810279500315,Кирпичный,2.0,5.0,2,3850000.0,Ленинский
29.2,29.2,631833750833,Панельный,5.0,5.0,1,1720000.0,Кировский
42.0,42.0,656008751166,Кирпичный,4.0,4.0,1,2350000.0,
60.0,60.0,732103001067,Панельный,1.0,5.0,3,2900000.0,Кировский
55.1,55.1,686634750118,Панельный,1.0,17.0,2,3190000.0,Калининский
78.3,78.3,691065751594,Кирпичный,12.0,25.0,2,6900000.0,Октябрьский
36.0,36.0,751731750892,Кирпичный,5.0,5.0,2,2000000.0,Советский
33.0,33.0,738309500908,Панельный,6.0,10.0,1,2100000.0,Октябрьский
80.0,80.0,756331000045,Кирпичный,14.0,17.0,3,6499000.0,Дзержинский
43.0,43.0,764871500587,Панельный,4.0,5.0,2,2799000.0,Ленинский
73.4,73.4,758242751064,Кирпичный,3.0,9.0,2,4850000.0,Ленинский
72.0,72.0,717385501905,Кирпичный,9.0,10.0,2,4900000.0,Калининский
194.2,194.2,268591250083,Кирпичный,7.0,7.0,6,16499000.0,Центральный
20.0,20.0,686553750057,Панельный,17.0,17.0,1,1100000.0,Кировский
42.0,42.0,776853500624,Панельный,4.0,5.0,2,2200000.0,Кировский
55.0,55.0,636651000296,Кирпичный,9.0,21.0,2,3550000.0,
66.9,66.9,798941750666,Кирпичный,10.0,25.0,3,6500000.0,Дзержинский
34.0,34.0,832191000370,Кирпичный,13.0,25.0,1,3950000.0,Центральный
51.0,51.0,676074250596,Кирпичный,1.0,6.0,2,4500000.0,Заельцовский
44.8,44.8,816829251549,Панельный,5.0,5.0,2,3300000.0,Заельцовский
29.0,29.0,650168750160,Панельный,4.0,5.0,1,1100000.0,
87.0,87.0,413139755016,Кирпичный,1.0,1.0,3,1790000.0,Железнодорожный
32.0,32.0,680714002166,Кирпичный,13.0,22.0,1,2890000.0,Заельцовский
67.3,67.3,813259750204,Кирпичный,5.0,9.0,3,8000000.0,Центральный
52.5,52.5,681926751079,Панельный,6.0,10.0,2,3180000.0,Октябрьский
76.1,76.1,695882000883,Кирпичный,4.0,6.0,3,3670000.0,Советский
57.0,57.0,714687250628,Кирпичный,10.0,10.0,2,5900000.0,Октябрьский
28.0,28.0,693290752944,Монолитный,16.0,17.0,1,1400000.0,Первомайский
73.0,73.0,687574250714,Панельный,4.0,10.0,3,5350000.0,Калининский
44.0,44.0,832995000026,Панельный,2.0,4.0,2,4570000.0,Советский
31.0,31.0,813242500013,Кирпичный,4.0,5.0,1,2650000.0,Заельцовский
57.9,57.9,739235500179,Кирпичный,4.0,11.0,1,5000000.0,Заельцовский
40.0,40.0,827806750168,Кирпичный,1.0,5.0,2,2450000.0,Дзержинский
54.0,54.0,751606500633,Кирпичный,5.0,7.0,2,2800000.0,Кировский
31.8,31.8,766495001540,Кирпичный,6.0,19.0,1,1970000.0,Октябрьский
20.6,20.6,820500500725,Кирпичный,8.0,17.0,1,1850000.0,Первомайский
45.7,45.7,648990250206,Монолитный,5.0,10.0,1,2900000.0,Октябрьский
34.0,34.0,800959750881,Панельный,6.0,10.0,1,1799000.0,Октябрьский
42.8,42.8,829201250189,Панельный,9.0,9.0,2,3550000.0,Октябрьский
94.0,94.0,792981250498,Кирпичный,7.0,9.0,3,8200000.0,Центральный
40.0,40.0,791336500632,Кирпичный,6.0,9.0,1,2850000.0,Октябрьский
55.0,55.0,820810500187,Кирпичный,13.0,14.0,2,4280000.0,Ленинский
66.1,66.1,659489000852,Панельный,6.0,9.0,3,3900000.0,Калининский
61.1,61.1,602007500213,Панельный,4.0,5.0,3,2520000.0,Калининский
57.0,57.0,491856503680,Деревянный,1.0,1.0,3,1600000.0,Дзержинский
52.1,52.1,809769751704,Кирпичный,10.0,10.0,2,3760000.0,Дзержинский
51.0,51.0,673466750328,Панельный,6.0,10.0,2,3000000.0,Ленинский
68.0,68.0,768576250435,Кирпичный,12.0,14.0,2,4100000.0,Октябрьский
52.0,52.0,779381000584,Кирпичный,9.0,10.0,1,3990000.0,Ленинский
24.2,24.2,687428001178,Кирпичный,4.0,17.0,1,1719000.0,Первомайский
76.0,76.0,691245001458,Панельный,12.0,17.0,3,5200000.0,Дзержинский
59.0,59.0,800001000126,Панельный,4.0,10.0,2,3300000.0,Октябрьский
24.0,24.0,758564750146,Монолитный,3.0,17.0,1,1500000.0,Первомайский
46.0,46.0,777461250187,Кирпичный,2.0,5.0,2,3500000.0,Ленинский
57.0,57.0,167472250377,Панельный,5.0,5.0,3,2600000.0,
30.3,30.3,787340500392,Кирпичный,5.0,5.0,1,2370000.0,Калининский
40.0,40.0,685961502383,Панельный,2.0,10.0,1,2250000.0,Октябрьский
43.0,43.0,677422002792,Панельный,2.0,3.0,2,1750000.0,Октябрьский
24.0,24.0,831087750106,Монолитный,3.0,17.0,1,1430000.0,Первомайский
53.5,53.5,713977501180,Панельный,3.0,5.0,2,3270000.0,Октябрьский
60.0,60.0,800462750105,Панельный,1.0,9.0,3,3400000.0,Дзержинский
44.0,44.0,767780751102,Кирпичный,4.0,7.0,2,2810000.0,Ленинский
63.1,63.1,684509000520,Панельный,7.0,10.0,2,1450000.0,Кировский
39.0,39.0,645356250982,Кирпичный,22.0,23.0,1,3650000.0,Кировский
60.0,60.0,657346750915,Панельный,7.0,10.0,3,3800000.0,Калининский
37.2,37.2,634393250279,Панельный,9.0,10.0,1,2000000.0,Ленинский
31.7,31.7,826991750868,Панельный,2.0,5.0,1,2600000.0,Кировский
42.0,42.0,724981500637,Кирпичный,4.0,5.0,2,3080000.0,Центральный
63.0,63.0,687675002891,Панельный,9.0,9.0,3,4650000.0,Советский
22.0,22.0,684396001147,Монолитный,3.0,17.0,1,1380000.0,Кировский
49.0,49.0,666141250006,Кирпичный,6.0,9.0,2,3499000.0,Октябрьский
59.5,59.5,692125000015,Панельный,9.0,9.0,3,3250000.0,Дзержинский
38.0,38.0,622145250164,Монолитный,2.0,4.0,1,1800000.0,
50.0,50.0,772942500628,Кирпичный,3.0,5.0,2,3220000.0,Железнодорожный
44.0,44.0,733264500117,Панельный,5.0,5.0,2,2800000.0,Октябрьский
44.4,44.4,685290500736,Кирпичный,1.0,5.0,2,2650000.0,Калининский
31.2,31.2,742242250227,Кирпичный,5.0,5.0,1,2100000.0,Ленинский
32.0,32.0,551111500052,Кирпичный,4.0,5.0,1,2150000.0,Октябрьский
59.0,59.0,785689500150,Блочный,2.0,2.0,3,1730000.0,
20.5,20.5,679238252313,Монолитный,9.0,17.0,1,1620000.0,Первомайский
76.0,76.0,685114002649,Панельный,2.0,10.0,4,4000000.0,
73.0,73.0,758928000139,Монолитный,15.0,16.0,2,8050000.0,Советский
56.0,56.0,789714750515,Кирпичный,4.0,5.0,3,4200000.0,Кировский
34.6,34.6,800956500225,Монолитный,11.0,15.0,1,3300000.0,Октябрьский
52.8,52.8,689396751443,Панельный,10.0,10.0,2,2750000.0,Советский
28.0,28.0,653432751431,Кирпичный,4.0,5.0,1,2550000.0,Центральный
30.4,30.4,682026750551,Кирпичный,5.0,15.0,1,2600000.0,Октябрьский
45.0,45.0,819265750549,Кирпичный,2.0,2.0,2,2400000.0,Дзержинский
32.0,32.0,702868750820,Панельный,6.0,10.0,1,1325000.0,Кировский
38.9,38.9,782917250100,Кирпичный,10.0,10.0,1,3300000.0,Октябрьский
39.4,39.4,804998500052,Панельный,9.0,10.0,1,1650000.0,Кировский
33.2,33.2,763071750004,Кирпичный,5.0,5.0,1,3100000.0,Центральный
34.0,34.0,445714750902,,9.0,25.0,1,1400000.0,Ленинский
93.0,93.0,744810500269,Кирпичный,22.0,27.0,3,8000000.0,Дзержинский
57.8,57.8,679091002409,Панельный,4.0,5.0,3,2990000.0,Кировский
40.6,40.6,646991750177,Деревянный,2.0,3.0,2,1690000.0,Ленинский
39.0,39.0,800548750240,Монолитный,15.0,25.0,1,3650000.0,Заельцовский
40.0,40.0,786519250187,Панельный,18.0,18.0,2,2650000.0,Октябрьский
32.0,32.0,764511500705,Кирпичный,18.0,25.0,1,1900000.0,Советский
50.0,50.0,809356500231,Панельный,8.0,10.0,2,3099000.0,Октябрьский
76.4,76.4,678959250234,Кирпичный,14.0,16.0,2,4730000.0,Советский
83.0,83.0,588194000032,Кирпичный,18.0,21.0,2,7290000.0,Центральный
27.0,27.0,800837000212,Монолитный,3.0,17.0,1,2000000.0,Дзержинский
22.0,22.0,725538500559,Блочный,4.0,4.0,1,1390000.0,Ленинский
41.0,41.0,695250000082,Кирпичный,13.0,17.0,1,3340000.0,Заельцовский
49.9,49.9,791739500427,Кирпичный,6.0,11.0,2,4500000.0,Октябрьский
87.0,87.0,763287500103,Панельный,1.0,10.0,3,3300000.0,Кировский
60.0,60.0,735864000188,Кирпичный,2.0,10.0,3,4800000.0,Железнодорожный
58.0,58.0,662359500841,Кирпичный,2.0,5.0,2,3200000.0,Ленинский
27.0,27.0,646791500135,Кирпичный,18.0,25.0,1,2950000.0,Заельцовский
33.0,33.0,771966000596,Панельный,4.0,10.0,1,1615000.0,Октябрьский
61.0,61.0,587441000216,Кирпичный,1.0,5.0,3,2800000.0,Ленинский
19.7,19.7,691012502301,Панельный,4.0,17.0,1,1350000.0,Кировский
52.2,52.2,624633750242,Панельный,1.0,10.0,2,3350000.0,Дзержинский
66.0,66.0,760761250193,Панельный,10.0,10.0,3,3500000.0,Калининский
45.0,45.0,789102250018,Кирпичный,3.0,5.0,2,2880000.0,Калининский
29.3,29.3,798346250072,Кирпичный,4.0,5.0,1,2550000.0,Калининский
105.0,105.0,756254750079,Кирпичный,10.0,10.0,4,7500000.0,Железнодорожный
55.4,55.4,699492250179,Кирпичный,4.0,5.0,2,4460000.0,Калининский
38.2,38.2,825096500848,Кирпичный,9.0,10.0,1,3590000.0,Дзержинский
90.6,90.6,678161751610,Монолитный,5.0,6.0,2,8000000.0,Заельцовский
61.0,61.0,283549250248,Панельный,7.0,9.0,3,3200000.0,Ленинский
87.0,87.0,694633000005,Панельный,1.0,10.0,3,2250000.0,Кировский
27.0,27.0,779505250701,Кирпичный,1.0,5.0,1,2500000.0,Ленинский
34.0,34.0,826888000513,Панельный,4.0,9.0,1,2350000.0,Октябрьский
30.0,30.0,747751000092,Кирпичный,2.0,9.0,1,2950000.0,Октябрьский
61.0,61.0,648523250169,Кирпичный,1.0,3.0,2,2589000.0,Калининский
18.0,18.0,679079250533,Монолитный,14.0,18.0,1,1250000.0,Первомайский
40.0,40.0,826980750193,Кирпичный,17.0,18.0,1,2980000.0,Калининский
18.8,18.8,689713751383,Кирпичный,4.0,17.0,1,1100000.0,Первомайский
82.0,82.0,830525750915,Кирпичный,9.0,17.0,3,5750000.0,Октябрьский
39.1,39.1,771976250355,Монолитный,24.0,25.0,1,3838000.0,Центральный
44.9,44.9,702830751017,Панельный,4.0,5.0,2,1899000.0,Советский
87.4,87.4,787729750107,Панельный,5.0,10.0,3,2534000.0,Кировский
37.0,37.0,673466250259,Блочный,2.0,2.0,2,1350000.0,Первомайский
102.1,102.1,756178750472,Кирпичный,21.0,25.0,3,8000000.0,Ленинский
38.0,38.0,821708250759,Панельный,9.0,9.0,1,1950000.0,Калининский
64.0,64.0,809363750027,Панельный,8.0,10.0,2,2600000.0,Кировский
51.0,51.0,698355751102,Панельный,5.0,10.0,2,2650000.0,Кировский
61.0,61.0,782974750172,Панельный,4.0,9.0,3,3050000.0,Кировский
31.0,31.0,692107000708,Кирпичный,5.0,5.0,1,2000050.0,Калининский
31.9,31.9,687427751122,Кирпичный,1.0,1.0,1,1700000.0,Октябрьский
30.0,30.0,823918500452,Кирпичный,1.0,9.0,1,2750000.0,Железнодорожный
44.0,44.0,769549250026,Панельный,3.0,5.0,2,3500000.0,Дзержинский
40.0,40.0,660610250016,Кирпичный,8.0,10.0,1,3500000.0,Октябрьский
19.0,19.0,833365000013,Монолитный,8.0,17.0,1,1550000.0,Кировский
39.0,39.0,758668501177,Кирпичный,9.0,10.0,1,2790000.0,Дзержинский
31.0,31.0,808166500114,Монолитный,14.0,16.0,1,3100000.0,Заельцовский
78.0,78.0,771973750287,Кирпичный,6.0,17.0,3,6200000.0,Октябрьский
42.7,42.7,653227751341,Панельный,5.0,5.0,2,2800000.0,Калининский
42.0,42.0,821231750327,Кирпичный,10.0,10.0,1,2900000.0,Ленинский
60.0,60.0,758771250133,Монолитный,5.0,16.0,2,5100000.0,Ленинский
18.0,18.0,691492500343,Панельный,16.0,18.0,1,1350000.0,Ленинский
44.0,44.0,690969751709,Панельный,4.0,5.0,2,2290000.0,Кировский
41.0,41.0,600467750653,Кирпичный,9.0,17.0,1,3460000.0,Заельцовский
